city,owner_count,brand,model,car_age,km_numeric,engine_cc,mileage_numeric,max_power_numeric,torque_numeric,spec_seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,body_type_Coupe,body_type_Hatchback,body_type_MUV,body_type_Minivans,body_type_Pickup Trucks,body_type_SUV,body_type_Sedan,body_type_Wagon
0,2.4555083788857157,16,115,0.06669530510791256,1.8648980037975822,0.32846877345655157,0.36315847123030104,-0.964986019251113,0.09467356743211396,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,25,180,-0.9563960547421543,-1.2915586958875007,-0.014259143642506078,-0.8049792672567581,1.9587300226444888,1.2957727961034045,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,True,False,False
3,5.490073896777309,29,241,1.345559504920496,0.9490981876413686,0.6868941524074744,0.2389963254908951,0.3049646842482027,1.2446621906280304,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,8,49,0.578240985032946,-0.9435547657481395,-0.3596033043835412,-0.4046196952807165,-0.2510500019989068,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,0.9382256199399192,8,51,1.0897866649579793,0.9490981876413686,-0.3596033043835412,-0.049870707453844206,-0.2477599742696342,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,27,218,-0.4448503748171208,-1.2464097649509993,-0.3569870607415637,0.17818221329200304,-0.3398807506892736,-0.4930983955346877,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
4,-0.5790571390058774,8,49,0.578240985032946,2.7806978199537955,0.4252697882097205,1.5718389511832884,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,9,76,0.06669530510791256,0.9490981876413686,-0.36221954802551876,-0.12588834770245905,-0.4056813052747304,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,0.9382256199399192,19,148,1.0897866649579793,-0.27196823390024955,-0.36221954802551876,-0.25258441478348503,-0.2806602515623626,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,8,49,0.06669530510791256,-0.36537981514818335,0.4252697882097205,1.977266365842571,0.14145030610334267,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
1,2.4555083788857157,16,117,-0.18907753485460413,0.8768721088071818,1.7307753655565126,-0.9114039636048203,1.5025347777035165,2.1390977864470764,3.0059442358628985,True,False,False,False,False,False,False,False,False,False,True,False,False
3,-0.5790571390058774,23,173,-1.4679417346671877,-1.3734311994518662,-0.8802357891370715,0.10216457304338729,0.14145030610334267,0.09467356743211396,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,19,148,-0.4448503748171208,-1.0043944002014507,-0.36221954802551876,0.7508484364982398,-0.19182950287199582,-0.5058760469035313,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0.9382256199399192,9,79,1.345559504920496,2.7387236617133026,-0.36221954802551876,-0.6580118294427684,-0.47148185986018715,-1.8040854259780323,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,26,191,0.06669530510791256,0.8880448665642876,1.2101428808029822,-1.1394568843506672,2.7527453148271954,1.2446621906280304,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
5,0.9382256199399192,9,78,1.6013323448830128,0.03329837148515498,-0.6526225922850256,0.054020067552597105,-0.8646401735082916,-0.6842520600125866,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,141,-1.4679417346671877,-1.2169515375313078,-0.36221954802551876,0.32768357244761365,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,29,240,-1.4679417346671877,-1.3154610710891779,-0.8802357891370715,0.12243594377635102,0.6464695625467238,0.32467129207129725,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
5,-0.5790571390058774,7,0,7.995653343945929,0.643831582255964,1.2598515100005554,-1.7222587929233861,-0.6359832463238292,-0.2886559736331915,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,0.9382256199399192,9,80,0.06669530510791256,0.668405543989489,0.1584129367280115,0.4037012126962294,-0.18426243909466816,0.856988248097318,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,27,208,-0.7006232147796375,-0.39303696959610096,0.42265354456774296,0.4822527742864651,0.4661760429825721,1.3724387043164654,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.5790571390058774,27,221,0.32246814507042926,0.3513251209756694,-0.37268452259342894,-0.5135783129703988,-0.18524944741345004,-0.16087945994475633,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
1,-0.5790571390058774,2,18,0.06669530510791256,1.5596313984121777,-1.0450591385816566,1.48061778288495,-1.2512184316978503,-0.12893533152264755,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
2,0.9382256199399192,19,153,1.0897866649579793,-0.5772348392856541,-0.882852032779049,-0.17656677453487016,-0.8958954369363836,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,8,49,0.06669530510791256,0.03329837148515498,0.4252697882097205,1.5718389511832884,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
5,0.9382256199399192,2,18,1.0897866649579793,-0.8825014446710586,-0.3569870607415637,-0.25258441478348503,-0.491222026235824,-0.5697643037477488,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
1,-0.5790571390058774,25,182,-0.7006232147796375,-0.106666367084053,-0.8802357891370715,0.8648748968711639,-0.8991854646656563,-0.7869843770180885,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,0.9382256199399192,27,216,-1.212168894704671,-1.3245885425902013,-0.3569870607415637,-0.15122756111866462,-0.3129025233092365,-0.5058760469035313,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
2,0.9382256199399192,9,78,1.6013323448830128,1.5973928774983521,-0.36221954802551876,0.19338574134172584,-0.5076721648821882,-0.5224869936830278,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,23,177,0.578240985032946,2.3227979118756887,0.32846877345655157,0.21619103341631046,-0.3464608061478194,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
0,2.4555083788857157,19,129,0.32246814507042926,1.8648980037975822,-0.882852032779049,0.8876801889457485,-0.897869453573947,-0.7997620283869321,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,9,63,0.32246814507042926,0.643831582255964,-1.3642408629029161,0.38089592062164473,-1.2874087367198512,-0.9978156246040065,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,2.4555083788857157,25,186,0.578240985032946,0.0029548709098457665,0.32846877345655157,0.5177276730691526,-0.31356052885509095,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,9,62,-0.18907753485460413,1.1729807160310242,0.6685804469136316,-1.0913123788598773,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,True,False,False
0,-0.5790571390058774,12,87,-0.4448503748171208,0.643831582255964,1.6235093762354333,-0.6326726160265629,2.4895430964853684,2.5224273275123816,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,True,False,False
3,-0.5790571390058774,29,241,0.32246814507042926,1.61061092151154,0.4252697882097205,0.40876905537947034,0.29180457333111165,1.2446621906280304,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
5,-0.5790571390058774,9,75,0.8340138249954626,-0.21091491282316863,0.6685804469136316,-0.6554779081011475,0.8872995923294954,0.029507545451012106,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
5,-0.5790571390058774,8,53,0.32246814507042926,-0.4246015365929518,0.4252697882097205,1.3944644572698524,0.14046329778456076,0.6057796221858546,-0.2683633028080141,True,False,False,False,True,False,False,False,False,False,False,True,False
0,-0.5790571390058774,27,216,-0.18907753485460413,-1.4335381940522522,-0.3569870607415637,1.0751903682256665,-0.3398807506892736,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,19,148,1.0897866649579793,0.643831582255964,-0.36221954802551876,-0.25258441478348503,-0.2806602515623626,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
0,-0.5790571390058774,9,66,-0.4448503748171208,-0.8825014446710586,-0.36221954802551876,-0.17656677453487016,-0.4102873440957124,-0.4962928083768986,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
3,-0.5790571390058774,19,148,-0.9563960547421543,0.9490981876413686,-0.36221954802551876,0.40876905537947034,-0.4122613607332762,-0.5058760469035313,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,-0.5790571390058774,19,126,0.06669530510791256,0.4866192804824807,-0.22879112228466428,1.974732444500951,-0.6688835236165576,0.4780031084974194,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,129,-0.18907753485460413,0.46476219153688575,-0.882852032779049,1.6225173780156987,-0.9416268223732761,-0.8125396797557756,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
2,0.9382256199399192,9,75,-0.4448503748171208,0.03329837148515498,0.6685804469136316,-0.6580118294427684,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
2,-0.5790571390058774,9,75,-0.18907753485460413,-0.13517826802704977,0.6685804469136316,-0.6580118294427684,0.8872995923294954,-0.020325294887477675,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.5790571390058774,19,132,0.06669530510791256,-0.8825014446710586,0.0982393329625281,-0.12082050501921814,-0.10628878191090219,-0.2886559736331915,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0.9382256199399192,25,180,0.06669530510791256,-0.7298681419783564,0.32846877345655157,0.0008077193785668918,0.46453102911793576,1.1807739337838128,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,True,False,False
5,0.9382256199399192,19,144,1.6013323448830128,0.39656563189378635,-0.36221954802551876,0.38089592062164473,-0.2806602515623626,-0.4930983955346877,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,8,49,-0.4448503748171208,-0.8825014446710586,-0.3596033043835412,-0.4552981221131267,-0.2510500019989068,-0.5569866523789053,-0.2683633028080141,False,False,False,True,True,False,False,False,False,False,False,True,False
0,0.9382256199399192,20,160,1.345559504920496,0.18593167417785725,1.7150779037046473,-1.2306780526490058,2.950146978583566,1.8835447590702061,-0.2683633028080141,False,False,False,True,False,False,False,False,False,False,False,True,False
4,-0.5790571390058774,19,153,1.8571051848455296,0.50420263695268,-0.7180286833344641,0.23139456146603415,-0.8991854646656563,-0.8764279365999932,-0.2683633028080141,False,False,True,False,True,False,True,False,False,False,False,False,False
2,-0.5790571390058774,19,155,-1.212168894704671,-1.584614637057489,0.33108501709852906,-0.1486936397770437,0.29180457333111165,-0.18643476268244338,1.3687904665274422,False,False,False,True,True,False,False,True,False,False,False,False,False
0,-0.5790571390058774,19,126,-0.18907753485460413,0.5826256278761904,-0.36221954802551876,0.4569135608702596,-0.36949100025272935,-0.4803207441658442,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
4,2.4555083788857157,19,123,1.8571051848455296,1.8648980037975822,-1.411333248458512,0.02614693279477154,-1.5802212046251343,-1.1575362667145506,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
5,-0.5790571390058774,19,134,-1.212168894704671,-1.3133852581725571,0.33108501709852906,-0.1486936397770437,0.29377858996867545,-0.18643476268244338,3.0059442358628985,False,False,False,True,True,False,False,True,False,False,False,False,False
1,-0.5790571390058774,9,81,-1.212168894704671,-1.0687446006166939,-0.882852032779049,0.16551260658390027,0.7922177909535103,0.24800538385823614,-0.2683633028080141,False,False,False,True,False,False,True,False,False,False,False,False,False
1,2.4555083788857157,29,241,0.32246814507042926,1.254364793026773,0.4252697882097205,0.40876905537947034,0.29180457333111165,1.2446621906280304,-0.2683633028080141,True,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.5790571390058774,9,66,-0.7006232147796375,0.9738553093381248,-0.36221954802551876,-0.17656677453487016,-0.4102873440957124,-0.4962928083768986,-0.2683633028080141,False,False,False,True,True,False,True,False,False,False,False,False,False
4,0.9382256199399192,6,44,0.8340138249954626,1.8648980037975822,0.16626166765394412,0.10216457304338729,-0.8646401735082916,0.09467356743211396,-0.2683633028080141,True,False,False,False,True,False,True,False,False,False,False,False,False
